3122428.94423345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34,2021-03-26 16:10:00.0746
3122429.1549982,4,18ff1201,4,8,0,0,0,0,0,0,0,0,135,2021-03-26 16:10:00.2854
3122429.3651017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249,2021-03-26 16:10:00.4955
3122429.57576195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,359,2021-03-26 16:10:00.7062
3122429.78681845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,456,2021-03-26 16:10:00.9172
3122429.99794745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555,2021-03-26 16:10:01.1284
3122430.2103332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,655,2021-03-26 16:10:01.3407
3122430.4212572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,783,2021-03-26 16:10:01.5517
3122430.6321927,4,18ff1201,4,8,0,0,0,0,0,0,0,0,882,2021-03-26 16:10:01.7626
3122430.84247595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977,2021-03-26 16:10:01.9729
3122431.0526597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1077,2021-03-26 16:10:02.1831
3122431.2627242,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1173,2021-03-26 16:10:02.3931
3122431.47400545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1302,2021-03-26 16:10:02.6044
3122431.68470945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1399,2021-03-26 16:10:02.8151
3122431.89455745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1496,2021-03-26 16:10:03.0250
3122432.1041327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1590,2021-03-26 16:10:03.2345
3122432.3146527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1687,2021-03-26 16:10:03.4451
3122432.52540045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1816,2021-03-26 16:10:03.6558
3122432.7361927,4,18ff1201,4,8,0,0,0,0,0,0,0,0,1912,2021-03-26 16:10:03.8666
3122432.9470572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2010,2021-03-26 16:10:04.0775
3122433.1579737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2109,2021-03-26 16:10:04.2884
3122433.36884945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2230,2021-03-26 16:10:04.4993
3122433.5806777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2337,2021-03-26 16:10:04.7111
3122433.7922542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2433,2021-03-26 16:10:04.9227
3122434.00358295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2529,2021-03-26 16:10:05.1340
3122434.2146392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2626,2021-03-26 16:10:05.3451
3122434.4279082,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2756,2021-03-26 16:10:05.5583
3122434.6419042,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2857,2021-03-26 16:10:05.7723
3122434.85522395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,2958,2021-03-26 16:10:05.9856
3122435.06887195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3056,2021-03-26 16:10:06.1993
3122435.2823242,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3160,2021-03-26 16:10:06.4127
3122435.49606045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3290,2021-03-26 16:10:06.6265
3122435.70978545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3390,2021-03-26 16:10:06.8402
3122435.92042545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3486,2021-03-26 16:10:07.0508
3122436.13124945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,3583,2021-03-26 16:10:07.2617
